img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00972_211026143250_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00797_211026142410_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00206_211026143728_tl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_bl.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026143006_bl.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00953_211026143205_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_r.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00654_211026144124_r.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_l.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00687_211026143937_l.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tr.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00742_211026142744_tr.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/milan/milan_1028/Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_br.jpg,Milan_MP_A1_LDA1_8S%5013AA000675%----120141XHZ21AP----------BUF9A--00813_211026142949_br.jpg,milan
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_r.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_r.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_tl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_tl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_tl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_tl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_l.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_l.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_bl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_bl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_bl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_bl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_br.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_br.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_CodeError_220301192401_bl.jpg,Milan5G_MP_A1_LDA1_CodeError_220301192401_bl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_r.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_r.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_tl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_tl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_CodeError_220301192401_r.jpg,Milan5G_MP_A1_LDA1_CodeError_220301192401_r.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_CodeError_220301192401_br.jpg,Milan5G_MP_A1_LDA1_CodeError_220301192401_br.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_tr.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_tr.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_bl.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_bl.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_br.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100002P0_220301193123_br.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_br.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_br.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_tr.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_tr.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_l.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191618_l.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Milan5G/Milan5G_0304/Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_tr.jpg,Milan5G_MP_A1_LDA1_8S%SS58D32821%--A2011121HGR222NL2022022200000100001L0_220301191559_tr.jpg,Milan5G
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0609/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225D2022-05-13A12AB0000049_220606183628_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225D2022-05-13A12AB0000049_220606183628_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0609/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225E2022-05-14A12AB0001882_220606183407_r.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225E2022-05-14A12AB0001882_220606183407_r.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0609/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225E2022-05-14A12AB0000127_220606182359_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225E2022-05-14A12AB0000127_220606182359_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0609/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225D2022-05-13A12AB0000427_220607114106_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS225D2022-05-13A12AB0000427_220607114106_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0005924_220616132307_br.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0005924_220616132307_br.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0008047_220616125918_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0008047_220616125918_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000943_220616152656_r.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000943_220616152656_r.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0001267_220616143042_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0001267_220616143042_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000676_220616143517_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000676_220616143517_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0002167_220616133213_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0002167_220616133213_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000689_220616143603_bl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22652022-06-05A12AB0000689_220616143603_bl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005060_220616134537_tr.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0005060_220616134537_tr.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0004716_220616140155_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0004716_220616140155_tl.jpg,Devon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Devon/Devon_0616/Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0002180_220616133112_tl.jpg,Devon 22_MP_A1_LDA1_8S%5013AA000744%-V200000ZWSZS22662022-06-06A12AB0002180_220616133112_tl.jpg,Devon
