img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00C2_210817133756_l.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00C2_210817133756_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003TM_210817132328_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003TM_210817132328_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201WE_210904081857_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201WE_210904081857_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_uncertain_1126_patch/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21BGL202111160000010000247_211124161338_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21BGL202111160000010000247_211124161338_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100001FA_210906131245_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100001FA_210906131245_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100003WW_210904080604_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100003WW_210904080604_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004M3_210817132623_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004M3_210817132623_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218ZL2021083100000100002EV_210908220742_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR218ZL2021083100000100002EV_210908220742_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/slim_MP_A2_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044F_210912201848_l.jpg,slim_MP_A2_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044F_210912201848_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR2191L2021090100000100001JP_210908082601_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR2191L2021090100000100001JP_210908082601_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100004W1_210906130121_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100004W1_210906130121_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_1227_patch/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21C3L2021120300000100001DR_211218184844_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21C3L2021120300000100001DR_211218184844_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_1227_patch/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21CCL20211212000001000036T_211222121352_br.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21CCL20211212000001000036T_211222121352_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003JE_210817134210_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003JE_210817134210_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_1227_patch/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR21C7L2021120700000100000W2_211216204242_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR21C7L2021120700000100000W2_211216204242_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004M3_210817132623_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004M3_210817132623_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218NL20210822000001000029M_210904082919_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218NL20210822000001000029M_210904082919_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904101954_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904101954_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00A0_210817132255_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00A0_210817132255_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210915102740_tl.jpg,slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210915102740_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AW_210817132224_l.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AW_210817132224_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100000LR_210904081948_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100000LR_210904081948_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AV_210817132407_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AV_210817132407_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141233_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141233_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2192L2021090200000100002HB_210908135404_br.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2192L2021090200000100002HB_210908135404_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904102241_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904102241_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044F_210904101801_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044F_210904101801_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210904101942_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL20210823000001000044D_210904101942_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100003WW_210904080604_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100003WW_210904080604_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904102241_br.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WB_210904102241_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2194L2021090400000100002SC_210909122255_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2194L2021090400000100002SC_210909122255_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0905_demo/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WP_210904101743_tr.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218PL2021082300000100002WP_210904101743_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2196L2021090600000100004RZ_210909152304_l.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2196L2021090600000100004RZ_210909152304_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_uncertain_1126_patch/Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21BFL20211115000001000016A_211124162134_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D12660%-VB2011121HGR21BFL20211115000001000016A_211124162134_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201WE_210904081857_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201WE_210904081857_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003CD_210817134819_br.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218AL2021081000000100003CD_210817134819_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_1227_patch/Berlin-slim_MP_A1_LDA1_8SSD68D13203Y2001CG02QE_211220091422_r.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13203Y2001CG02QE_211220091422_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201XL_210904081407_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20019201XL_210904081407_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2195L2021090500000100000HW_210909104429_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR2195L2021090500000100000HW_210909104429_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022603GH_220208003407_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022603GH_220208003407_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX029U_211101160352_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX029U_211101160352_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX01SP_211101083928_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX01SP_211101083928_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1104_labeled/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201NA_211104095728_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201NA_211104095728_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JP_211019153043_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JP_211019153043_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX00TA_211029150917_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX00TA_211029150917_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX032Q_211101103638_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX032Q_211101103638_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02P2_211101144255_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02P2_211101144255_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153351_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153351_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_CodeError_211101144106_l.jpg,Berlin-NA_MP_A1_LDA1_CodeError_211101144106_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022504PT_220207140533_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022504PT_220207140533_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1104_labeled/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201AG_211104081700_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201AG_211104081700_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1104_labeled/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201DE_211104084735_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201DE_211104084735_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153235_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153235_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1104_labeled/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201A0_211104082021_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201A0_211104082021_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022700AT_220210212717_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022700AT_220210212717_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022503KE_220207114425_tr.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022503KE_220207114425_tr.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02WP_211101095618_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02WP_211101095618_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JP_211019153043_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JP_211019153043_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022801MQ_220210094154_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022801MQ_220210094154_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1101_pth/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02XY_211101094751_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001AX02XY_211101094751_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019153101_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019153101_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KY_211019151858_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KY_211019151858_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KY_211019151858_l.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KY_211019151858_l.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151443_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151443_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151729_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_tl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JG_211019152945_tl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_0211//Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022603GJ_220208002357_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y20022603GJ_220208002357_r.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_bl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00J4_211019153333_bl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_1104_labeled/Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201PD_211104100813_br.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12412Y2001B201PD_211104100813_br.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153235_tl.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00JM_211019153235_tl.jpg,Berlin_na
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin_na/Berlin_na_r0/Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_r.jpg,Berlin-NA_MP_A1_LDA1_8SSD68D12413Y2001AG00KW_211019151507_r.jpg,Berlin_na
