img_pth,img_name,source
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141324_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141324_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141429_tl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004H1_210817141429_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004HH_210817133040_bl.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004HH_210817133040_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004LB_210817133932_br.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004LB_210817133932_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004LB_210817133932_r.jpg,Berlin-slim_MP_A1_LDA1_8S%SS58D18427%-VB2011121HGR218BL2021081100000100004LB_210817133932_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y200182002L_210817133116_tl.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y200182002L_210817133116_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G0036_210817135522_tl.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G0036_210817135522_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AM_210817132451_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AM_210817132451_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AV_210817132407_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AV_210817132407_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AW_210817132224_bl.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00AW_210817132224_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BF_210817132800_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BF_210817132800_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BU_210817132954_bl.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BU_210817132954_bl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BZ_210817133249_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BZ_210817133249_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BZ_210817133249_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00BZ_210817133249_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00C2_210817133756_r.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00C2_210817133756_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00CA_210817134944_br.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00CA_210817134944_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00CE_210817134004_r.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00CE_210817134004_r.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00D5_210817134435_tl.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00D5_210817134435_tl.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0817/Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00DE_210817134615_tr.jpg,Berlin-slim_MP_A1_LDA1_8SSD68D13205Y20018G00DE_210817134615_tr.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/slim_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR2165L2021060500000100000YW_210907142026_br.jpg,slim_MP_A1_LDA1_8S%SS58D12660%-VA2011121HGR2165L2021060500000100000YW_210907142026_br.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/slim_MP_A1_LDA1_8S%SS58D12661%V3B2011121HGR215RL202105240000010000040_210907142318_l.jpg,slim_MP_A1_LDA1_8S%SS58D12661%V3B2011121HGR215RL202105240000010000040_210907142318_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Berlin2/Berlin2_0907/slim_MP_A1_LDA1_8S%SS58D12661%V3B2011121HGR215RL202105240000010000040_210907143027_l.jpg,slim_MP_A1_LDA1_8S%SS58D12661%V3B2011121HGR215RL202105240000010000040_210907143027_l.jpg,Berlin2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GE_210829163837_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163731_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163731_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163750_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01GN_210829163750_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829164014_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01HY_210829164014_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J1_210829162511_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J2_210829164320_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J6_210829164056_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01J6_210829164056_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K7_210829163002_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K7_210829163002_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K7_210829163031_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K7_210829163031_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K8_210829164302_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01K8_210829164302_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164126_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164126_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01KT_210829164221_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L1_210829162943_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01L1_210829162943_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01M7_210829162654_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162555_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162555_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162555_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162555_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162613_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162613_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162613_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MB_210829162613_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MQ_210829163641_l.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01MQ_210829163641_l.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NR_210829162427_tl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_bl.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_bl.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01NZ_210829162315_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PG_210829163147_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PG_210829163147_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_br.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_br.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_r.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_r.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/saipan2/saipan2_0830/Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_tr.jpg,Saipan_MP_A1_LDA1_8SSS58D20251Y20018V01PT_210829161931_tr.jpg,saipan2
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101005_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_l.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A009J_210914100405_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A8257_210914095706_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_br.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_r.jpg,Lisbon_MP_A1_LDA1_8SSS58D20946Y20019A0087_210914095243_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102256_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102615_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102615_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5855_210914100552_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217S-----------------A5659_210914101206_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_bl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5807_210914100642_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101022_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101022_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101022_tl.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217N-----------------A5762_210914101022_tl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_0917/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102524_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ217K-----------------A4081_210914102524_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008153204_bl.jpg,Lisbon_MP_A1_LDA1_CodeError_211008153204_bl.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_br.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_br.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211008135249_l.jpg,Lisbon_MP_A1_LDA1_CodeError_211008135249_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_CodeError_211009080432_r.jpg,Lisbon_MP_A1_LDA1_CodeError_211009080432_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1011_hard/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_r.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ216P-----------------A2618_211008151303_r.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A6101_211021161157_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218C-----------------A6101_211021161157_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/Lisbon/Lisbon_1025_patch/Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218A-----------------A6604_211023182531_l.jpg,Lisbon_MP_A1_LDA1_8S%HQ20705931%-V018206--SHZ218A-----------------A6604_211023182531_l.jpg,Lisbon
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145126_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145126_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151403_bl.jpg,Tonga_MP_A1_LDA1_CodeError_210628151403_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628150703_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628150703_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151540_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628151540_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145126_bl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145126_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151800_bl.jpg,Tonga_MP_A1_LDA1_CodeError_210628151800_bl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628144918_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628144918_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628152119_br.jpg,Tonga_MP_A1_LDA1_CodeError_210628152119_br.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628150917_r.jpg,Tonga_MP_A1_LDA1_CodeError_210628150917_r.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628145036_tl.jpg,Tonga_MP_A1_LDA1_CodeError_210628145036_tl.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628144736_l.jpg,Tonga_MP_A1_LDA1_CodeError_210628144736_l.jpg,tonga
/dfs/data/aiszgroup/lishizhen/total/incremental/patch/tonga/tonga_0628/Tonga_MP_A1_LDA1_CodeError_210628151850_r.jpg,Tonga_MP_A1_LDA1_CodeError_210628151850_r.jpg,tonga
